N,seed,insert_time_ms,remove_time_ms
500,42,0.075903,0.064441
500,43,0.075022,0.068699
500,44,0.073759,0.065514
500,45,0.080992,0.066786
500,46,0.073147,0.063189
1000,42,0.289164,0.280608
1000,43,0.28656,0.29219
1000,44,0.283474,0.283985
1000,45,0.280028,0.286249
1000,46,0.275349,0.270009
5000,42,16.2748,17.056
5000,43,17.0018,17.1015
5000,44,16.828,17.7451
5000,45,16.723,16.7257
5000,46,16.4003,16.9886
10000,42,82.8944,85.4573
10000,43,77.8384,83.2427
10000,44,78.2281,85.4447
10000,45,73.9909,80.7755
10000,46,76.0461,81.6414
50000,42,5758,6360.66
50000,43,5793.3,6430.15
50000,44,5714.81,6208.01
50000,45,5475.26,5992.35
50000,46,5429.7,6027.06
