N,seed,insert_time_ms,remove_time_ms
500,42,0.217244,0.129186
500,43,0.182066,0.13635
500,44,0.179462,0.13663
500,45,0.185052,0.134667
500,46,0.179101,0.126761
1000,42,0.973234,0.799582
1000,43,0.949237,0.861741
1000,44,0.947184,0.846752
1000,45,1.10129,0.995996
1000,46,1.15076,0.840771
5000,42,40.2782,29.2447
5000,43,37.6004,29.1816
5000,44,37.9594,28.6364
5000,45,36.2402,28.1052
5000,46,36.5881,29.3177
10000,42,200.017,196.789
10000,43,200.467,215.063
10000,44,213.154,203.925
10000,45,202.798,191.297
10000,46,195.464,191.77
50000,42,10505.2,10872.8
50000,43,10603.4,10953
50000,44,10025.5,10656
50000,45,10077,10649.5
50000,46,10061.9,10752.8
