N,seed,insert_time_ms,remove_time_ms
500,42,0.71107,0.139152
500,43,0.709135,0.143901
500,44,0.679369,0.133691
500,45,0.69539,0.13227
500,46,0.664572,0.128592
1000,42,2.65152,0.516704
1000,43,2.63852,0.604379
1000,44,3.2737,0.512195
1000,45,2.66925,0.519669
1000,46,2.6182,0.492668
5000,42,65.1019,18.4617
5000,43,64.5674,18.2052
5000,44,63.3916,17.8806
5000,45,61.7506,17.4976
5000,46,60.4801,17.4649
10000,42,252.522,91.2182
10000,43,249.532,89.8641
10000,44,256.892,95.6249
10000,45,241.502,84.4021
10000,46,239.866,90.0353
50000,42,7477.01,6016.55
50000,43,7374.15,6067.52
50000,44,7380.23,6026.3
50000,45,7382.32,6044.11
50000,46,7416.5,6041.76
