N,seed,insert_time_ms,remove_time_ms
500,42,0.029296,0.21269
500,43,0.028934,0.211459
500,44,0.029606,0.204265
500,45,0.029946,0.208022
500,46,0.029756,0.202872
1000,42,0.061666,0.825175
1000,43,0.063309,0.835434
1000,44,0.058601,0.79092
1000,45,0.059172,0.834522
1000,46,0.061907,0.8018
5000,42,0.377431,27.4027
5000,43,0.373584,27.1345
5000,44,0.365078,27.1501
5000,45,0.373543,26.5544
5000,46,0.371931,26.7575
10000,42,0.792743,136.686
10000,43,0.789377,140.017
10000,44,0.793765,140.624
10000,45,0.836486,146.402
10000,46,0.826237,145.905
50000,42,7.13665,8099.62
50000,43,5.98599,8150.41
50000,44,6.1031,8160.55
50000,45,6.23257,8111.51
50000,46,6.27124,8131.54
