N,seed,insert_time_ms,remove_time_ms
500,42,0.067247,0.247867
500,43,0.059191,0.271873
500,44,0.050595,0.258487
500,45,0.055034,0.258086
500,46,0.050695,0.253057
1000,42,0.113824,1.2645
1000,43,0.107192,1.27438
1000,44,0.104838,1.26467
1000,45,0.150183,1.35316
1000,46,0.12209,1.37386
5000,42,1.24788,41.0545
5000,43,0.873736,41.1307
5000,44,0.794337,39.2717
5000,45,0.724165,38.7364
5000,46,0.726889,39.2044
10000,42,2.05198,262.393
10000,43,2.53537,261.393
10000,44,2.16618,264.665
10000,45,2.62967,270.752
10000,46,2.16147,267.606
50000,42,40.8452,12490.1
50000,43,55.3837,12975.5
50000,44,38.4063,12397.5
50000,45,38.7129,12543.4
50000,46,38.5224,12355.4
