N,seed,insert_time_ms,remove_time_ms
500,42,0.140425,0.290307
500,43,0.14343,0.314242
500,44,0.142618,0.296418
500,45,0.144723,0.306748
500,46,0.142789,0.275309
1000,42,0.291609,1.06724
1000,43,0.293012,1.08428
1000,44,0.305506,1.11309
1000,45,0.310384,1.13234
1000,46,0.309353,1.06746
5000,42,2.00094,29.3229
5000,43,1.74945,29.5184
5000,44,1.72616,29.0476
5000,45,1.73334,28.9671
5000,46,1.65688,28.002
10000,42,3.54469,150.534
10000,43,3.54675,153.307
10000,44,3.50999,155.009
10000,45,3.56787,155.544
10000,46,3.53398,158.442
50000,42,22.674,8409.94
50000,43,20.7075,8432.97
50000,44,20.975,8497.35
50000,45,20.9973,8485.26
50000,46,21.2625,8377.95
