N,seed,insert_time_ms,remove_time_ms
500,42,0.027301,0.006352
500,43,0.02699,0.006412
500,44,0.02637,0.006412
500,45,0.027171,0.006392
500,46,0.026549,0.006311
1000,42,0.098615,0.018665
1000,43,0.143009,0.018244
1000,44,0.086081,0.018374
1000,45,0.085741,0.017854
1000,46,0.141715,0.018725
5000,42,1.91034,0.339357
5000,43,2.69118,0.337813
5000,44,1.8118,0.340718
5000,45,3.30182,0.342422
5000,46,3.1715,0.338395
10000,42,9.2083,1.26774
10000,43,7.27838,1.26697
10000,44,8.35716,1.25503
10000,45,7.06081,1.27397
10000,46,8.87957,1.24398
50000,42,180.839,32.543
50000,43,180.078,32.5199
50000,44,181.779,32.544
50000,45,180.073,32.4458
50000,46,180.288,32.445
100000,42,733.279,135.361
100000,43,703.122,127.564
100000,44,707.761,126.773
100000,45,697.827,127.186
100000,46,698.442,126.405
