N,seed,insert_time_ms,remove_time_ms
500,42,0.758198,0.145664
500,43,0.751666,0.151846
500,44,0.682385,0.150885
500,45,0.713214,0.149221
500,46,0.738,0.144573
1000,42,2.77122,0.486496
1000,43,2.70514,0.496656
1000,44,3.38984,0.486817
1000,45,2.77569,0.492818
1000,46,2.71768,0.473001
5000,42,61.9344,10.1647
5000,43,62.103,9.84633
5000,44,61.0763,9.72191
5000,45,57.6947,9.65613
5000,46,58.6007,10.0914
10000,42,238.82,39.249
10000,43,243.903,39.1661
10000,44,242.703,38.7747
10000,45,235.59,37.5262
10000,46,235.168,38.9043
50000,42,6200.9,929.95
50000,43,6238.65,928.122
50000,44,6104.96,926.577
50000,45,6138.92,923.483
50000,46,6101.61,932.174
